id,value
10411,740265.9617357682
10418,133599.34916465284
10423,358855.11827125825
10434,486997.6019197995
10437,414855.1902765157
10449,60288.28842621441
10453,796681.5211901804
10457,508451.2793035903
10460,109991.50150578981
10462,56892.974604154646
10463,373967.6415463431
10468,508182.0130794013
10469,437047.52084124146
10478,336846.57397847855
10483,354679.3548607025
10486,459398.633731342
10487,685184.9383223738
10489,494366.87799333676
10494,509133.8619300374
10498,489274.68736963265
10505,460455.9278832345
10515,578476.7598017945
10516,595728.5586780777
10518,658876.5398801902
10521,768414.8897843149
10523,586639.8243628838
10527,908491.1473652946
10533,807091.9592419296
10539,631962.0069256958
10541,414715.9454513419
10544,484813.38785467594
10545,508718.83294079703
10551,413778.90841014317
10555,494366.87799333676
10557,459479.17940495646
10558,603998.2626570879
10573,791088.2504174901
10584,95922.24298432292
10591,337434.13126918627
10595,625065.808019483
10608,440383.5767424092
10613,563713.100196102
10616,475889.2402704392
10617,921465.294423178
10621,543022.9166659181
10623,634339.62742511
10629,353705.00184931565
10632,494705.2509526766
10641,630917.7356200228
10644,944096.6051564454
10645,395687.3087988765
10658,678108.6721257091
10659,685582.6646719223
10663,485392.0896716043
10665,413001.51506691007
10683,514956.3933638458
10693,393597.0481807617
10695,487744.33718427515
10697,426431.90421288164
10706,510597.77587346494
10707,819531.4306684623
10714,805187.8792983298
10715,572080.9388558331
10725,389129.1203157217
10727,450251.6000883056
10729,109991.50150578981
10733,609205.033925108
10745,553562.465807839
10752,502528.20045519114
10755,723318.4955691813
10757,464479.69509142276
10759,413679.54189799837
10764,501666.81486447714
10772,640768.8176218054
10781,464707.25905907
10783,809894.1433537137
10785,401680.55317321396
10789,413778.90841014317
10791,176862.7515270228
10792,386799.33839518804
10797,816285.127706584
10801,500694.6507827809
10806,157678.43359086913
10808,585972.2689376287
10811,257065.80959530253
10813,374994.5821406315
10817,693564.4351744718
10821,438307.3182561858
10823,395789.5711819533
10829,678947.9247913725
10840,462670.0854650707
10843,629376.935031004
10847,250593.55623211007
10855,873880.0509706615
10857,769504.2379825341
10861,354679.3548607025
10865,706734.8201978343
10866,315480.186448909
10869,330223.5576188146
10875,361703.30302014796
10881,396366.0334882833
10883,338012.9342046605
10884,475321.8680672434
10888,430219.11486704985
10892,645386.0455910425
10894,679726.4030245189
10895,678947.9247913725
10901,629526.6276768679
10902,537204.2639349386
10905,760963.109514319
10911,440383.5767424092
10915,603232.158550419
10918,490516.3370859499
10919,453959.2005208697
10926,437243.74797046604
10927,587267.4943103398
10930,681361.3284230636
10932,354679.3548607025
10935,313327.6461788848
10937,419114.6241650264
10938,413679.54189799837
10945,449480.60368767136
10946,395789.5711819533
10947,706734.8201978343
10948,776795.4221984833
10949,401920.8899085406
10952,954075.4976806915
10954,57935.1917655161
10959,515831.583795213
10976,485284.6206196522
10977,815856.226237134
10980,609334.2691983118
10981,435521.0584285701
10984,223839.44691860647
10993,318267.00613447855
11005,437762.9527290351
11011,555511.7927831698
11023,510046.5996081773
11037,720068.5803418739
11038,381258.8596872723
11039,307045.7511060768
11041,452544.5688417142
11044,374950.8072547953
11049,358795.30349399324
11051,724531.3035255821
11059,417536.1927296504
11071,602234.6136507022
11073,517373.1883010547
11083,361482.568349317
11084,890203.8805719535
11086,556144.6468710249
11091,922233.4406104524
11092,556116.6714745662
11093,415752.0085904508
11097,508448.38120844465
11110,434573.9881902989
11115,499928.0886637712
11117,611966.7541104202
11120,401709.9904242493
11121,481580.2299706659
11123,648282.714497605
11124,684771.0145245467
11127,436882.0764595573
11137,359150.38948779105
11145,415536.82463385374
11146,968894.9670584478
11152,473426.3959550187
11154,684930.2986459623
11155,528137.2065074468
11156,866056.2645340848
11157,604379.2820371139
11158,253374.5027603183
11161,545128.5140376665
11167,598337.3855304889
11169,641467.7863523512
11170,599019.0276062842
11171,315480.186448909
11173,458029.3455278596
11177,454231.5131687413
11183,315480.186448909
11190,771523.4639769548
11191,465147.72121300135
11200,294311.58320154325
11205,455626.1103507122
11211,706734.8201978343
11230,459398.633731342
11232,494116.4451876986
11233,422024.35049908014
11236,659378.0362262789
11237,708374.9540687401
11244,102706.42109961128
11259,603681.8375428412
11261,535145.2699209136
11265,464153.21838650707
11272,475889.2402704392
11278,725205.492725397
11283,257106.343014526
11284,603998.2626570879
11292,730390.2083314891
11294,375673.857308304
11305,484736.05612163816
11307,464479.69509142276
11311,452711.12490371155
11314,570144.1051839862
11320,338012.9342046605
11321,381984.1051610889
11323,671835.3705084093
11337,375098.7012944127
11343,458597.3898905099
11345,479876.1331046771
11347,638016.7492937534
11356,410390.3655485881
11363,364953.07708123786
11375,295873.002721481
11377,323455.0183668876
11382,601156.1213819669
11383,648152.8633834173
11385,447494.19877481385
11386,411214.6164112886
11391,484123.3767361304
11399,492605.81829460885
11400,403658.6643182695
11405,565121.6156183161
11407,562120.2030019326
11408,264104.5702728155
11410,119496.5824142817
11412,361504.98140153906
11416,708652.2144836205
11419,516150.7193469966
11422,549993.7374049932
11423,141779.40706794334
11425,410066.15227033215
11427,618892.1915114694
11432,377615.17920494045
11434,548573.7847132996
11436,261822.50331296472
11440,361060.81472260115
11442,401276.2142086861
11452,599129.9759643947
11453,798568.1314941392
11458,536515.2265008983
11463,141779.40706794334
11464,806552.3652170027
11471,400661.86113581
11481,475527.2522546302
11507,263027.2382216633
11510,629173.7246349761
11511,634088.4908847539
11514,299025.5786481797
11515,612333.0663820275
11516,555515.2963180956
11517,404295.36068924906
11519,608795.4650318022
11525,494393.8569911023
11526,404925.1872248277
11533,619868.3778483551
11534,475843.1069570003
11539,599396.6159693504
11540,309894.848594716
11545,427543.09142677824
11546,458929.9315588778
11547,733547.7375520299
11551,229527.12474907778
11554,474501.5529751527
11555,299175.42485220387
11561,47095.92004330023
11567,514126.91763018555
11575,403821.3770146284
11578,337203.8195536483
11580,344051.9533558084
11584,333184.90863519645
11590,334260.5498676959
11593,516726.6137749378
11595,278307.5450117325
11598,337203.8195536483
11599,581129.8875696806
11601,86600.13286075235
11610,627120.7461564016
11612,600391.2197878766
11617,163377.87139560952
11620,404158.23743195337
11625,502107.6803943064
11626,703332.432879356
11628,332363.00894545077
11633,437108.9295916397
11636,320695.2085205515
11639,452400.9736947777
11651,120666.87846743582
11666,491833.32796370884
11669,387983.952445861
11673,298663.1258745401
11675,409701.4295760738
11676,498730.8578858244
11684,606562.8655568544
11685,675258.7152998911
11689,345230.75853093516
11694,475251.9605631612
11695,411015.27984931564
11711,410615.06928955414
11716,563047.3281588963
11718,278168.15074282215
11720,498730.8578858244
11722,491964.624567823
11731,375841.59412364906
11738,475016.33090189093
11744,330995.03832287586
11745,434476.05544456467
11751,550286.4020453506
11753,362280.00126529153
11760,505121.24927103956
11763,396335.3491520135
11764,749086.7839270361
11770,497264.8127118681
11776,401276.2142086861
11800,539868.9103076371
11801,92389.34382785733
11804,367956.96112669294
11808,501536.3165209706
11820,614024.3920536037
11824,404295.36068924906
11825,703332.432879356
11831,399491.6001527767
11840,298663.1258745401
11841,505323.71544796263
11854,563047.3281588963
11857,610356.674206043
11863,447800.61722260906
11864,728035.1452987447
11869,333353.7767508869
11871,694700.3145468327
11883,475762.0588023198
11884,492605.81829460885
11890,362280.00126529153
11894,500972.90089523816
11895,427177.37346902123
11899,359116.4277574078
11905,563304.3601290381
11911,261778.94643895153
11917,312489.5751925398
11920,491706.8920032591
11921,756572.204945567
11926,164777.94514746696
11928,706165.1317936099
11929,754488.9450027578
11930,721800.0304428274
11935,447494.19877481385
11939,695796.0737840943
11942,399662.370488566
11948,346780.7298736689
11949,254991.136051778
11957,399274.44607790315
11961,477874.0140563845
11962,316333.7137441099
11963,475713.8761703906
11966,455034.3974499177
11970,388447.07318350003
11971,240153.80900471375
11975,542137.6107799099
11981,465337.39147680503
11985,401276.2142086861
11991,537498.4975401354
11992,605144.8280265447
12004,240033.9634601192
12005,475016.33090189093
12006,539622.5717557815
12012,537838.23817428
12017,628095.3946456121
12018,33772.02583318091
12019,474468.84002604795
12022,594402.7972548852
12025,338605.82653006085
12031,278313.0832638085
12034,538083.7621765616
12037,539488.6637000459
12039,612333.0663820275
12050,502082.4231806999
12060,440059.378229466
12061,475233.17665794253
12067,395023.82834339206
12081,393517.2932664293
12097,350360.1839803451
12099,728133.2520794999
12100,360170.5370507357
12102,229576.24122905784
12103,491964.624567823
12107,516752.60766183975
12116,404777.95164440555
12125,309894.848594716
12126,619868.3778483551
12147,491020.07408478786
12158,364892.3634380588
12165,406047.98642783146
12169,599129.9759643947
12171,261778.94643895153
12172,447494.19877481385
12181,207136.55593539018
12186,426702.0665336152
12187,475713.8761703906
12189,667458.8056014805
12191,480649.66881220497
12193,475713.8761703906
12195,612333.0663820275
12199,551518.9335851141
12202,665235.7781470576
12203,475233.17665794253
12212,395854.5089337157
12219,581972.9252456872
12221,558158.6194632801
12223,318744.5626941111
12228,399699.74497940805
12237,683713.8075218777
12238,338429.49646290543
12245,687649.4386036117
12246,298870.5983766152
12254,310056.31145449076
12257,682567.4491359465
12264,534378.4180638304
12270,514121.37600207387
12281,364892.3634380588
12283,167458.92651952762
12293,497736.7982758032
12304,558722.9352281492
12308,354162.32393392385
12317,294095.3387027589
12318,407149.6419815651
12320,240244.41997870864
12322,629728.0598769233
12323,379470.61867129814
12329,441234.76930427493
12330,357493.66242171015
12339,547023.8549913948
12340,346418.40754819126
12341,354214.92516795587
12346,404122.147104244
12352,606696.5238813849
12353,335409.93590433727
12359,500005.1210956351
12360,336649.2393441876
12363,361302.37050072337
12365,363515.39159427205
12366,347316.77026546135
12369,616356.3623345497
12371,203555.20813257643
12379,336779.68155344314
12394,623876.871156491
12414,407193.55797295435
12415,364832.07283848076
12417,570961.3101736711
12419,324419.2515410201
12420,279055.2615233598
12424,241004.88476472863
12425,223834.20798443482
12431,257262.8945621153
12439,485763.7187633622
12489,397578.3229317313
12490,651490.5138705337
12492,537942.2357656658
12500,500896.9573054295
12505,627556.0347413392
12506,296052.58911531186
12516,278365.7100825641
12519,533585.9978076818
12521,327637.482759322
12523,409298.5165703185
12525,365062.6751368835
12529,309204.97452006815
12531,441483.64864979923
12541,389845.4816546368
12545,648042.4350599679
12549,260301.1037944163
12559,431151.7722390847
12560,614675.7329658134
12561,558382.7205981076
12566,597200.0608484772
12575,431151.7722390847
12578,529493.753516874
12588,208430.62005676317
12589,281882.4843689787
12595,262150.7154516031
12599,424893.67913919355
12604,126119.29908338946
12611,225410.82416242707
12614,318291.4883147695
12615,441685.18671208405
12623,304293.63154142885
12625,97518.99805431573
12629,300920.95008125564
12631,572511.1870230698
12633,355620.4339888838
12638,420952.58609476703
12639,581204.4445243755
12642,265929.0100302499
12645,271556.3772480228
12648,352805.72783026646
12655,437710.51237096585
12656,356946.3401800805
12660,393849.35764530016
12662,289660.44723392965
12674,256951.0627090309
12676,413715.06882582995
12681,565133.9410376422
12691,558604.0292443975
12695,400922.42398192623
12697,271949.4788293843
12708,304940.2235750824
12710,485276.0485684127
12717,97400.7931979451
12720,297866.74543809856
12722,421894.4342574814
12739,203308.47584355136
12743,541222.24026618
12746,355620.4339888838
12756,126272.3561406479
12759,361086.313135115
12761,232509.273851634
12762,556195.420650677
12763,316504.5142122788
12764,357493.66242171015
12784,328056.99734079756
12786,421894.4342574814
12787,371960.98350550217
12794,355440.2862134652
12801,406089.36854966194
12807,289108.6405586947
12808,431348.593792295
12814,513874.7745124123
12815,581204.4445243755
12826,127210.50682446104
12829,282087.3949615339
12834,379057.8745563425
12837,308675.50130133977
12839,441204.77298612223
12843,491515.4706345312
12848,395226.5953501588
12849,515261.6614921344
12860,394917.88790776464
12864,441685.18671208405
12868,499968.41666754865
12875,457230.2956936266
12880,441436.193752958
12885,292074.3285119565
12886,395226.5953501588
12892,404122.147104244
12904,321772.4817348932
12907,172459.86381941242
12911,303930.8413412764
12920,389664.4793173374
12922,394453.33593084646
12928,559716.0571388438
12935,548044.7686235592
12936,293092.44605302275
12937,340812.0122592595
12938,583572.3869779266
12939,394990.2514905686
12940,379489.70792078914
12946,404306.6296139777
12950,603295.959703709
12953,632415.9253138734
12970,126119.29908338946
12979,98354.69479031794
12988,289156.73927333014
12991,405643.286695419
12996,262474.19331418123
12997,243955.04299311052
13012,551251.1561828838
13013,475252.7931410329
13016,274858.8068093097
13033,449850.0860983345
13043,241130.45436997863
13051,426003.4252614271
13056,445244.872619051
13060,543452.4170723055
13061,319310.08094316674
13064,499914.4948943634
13069,583314.8249511232
13075,224341.05412659197
13077,646754.9231512132
13080,277044.62425875326
13084,419653.8375079951
13086,388467.6741187604
13091,413371.60105035215
13092,533815.8859740242
13096,301581.30934501835
13103,403598.3443319238
13123,165625.6754497693
13125,195194.9622498109
13133,302395.95752626745
13136,513530.05156954384
13139,504691.4074591755
13140,148489.2521061873
13145,528641.4402041718
13146,392908.2734322871
13148,541889.0823201445
13152,352007.75839325204
13160,333148.2751750784
13173,527117.0331198092
13174,461032.90037854074
13183,165625.6754497693
13187,319514.5610192401
13192,113968.91553070692
13193,490001.96853807225
13197,497086.75997968717
13201,224356.0292625196
13216,301771.9323418631
13219,288416.76483317686
13220,461248.0736361409
13227,503284.1612802396
13230,307581.96553484205
13237,355031.075399856
13238,57754.982171460586
13241,165625.6754497693
13244,423458.29915601586
13245,190194.1366585023
13259,195167.77444825246
13265,277297.7651783492
13271,352616.0283983733
13274,319016.81536724657
13282,487157.77426851966
13284,251084.0971522923
13287,297329.31252297893
13293,264200.14804236987
13295,456450.4500368501
13296,363352.8066960511
13299,114304.92303488018
13300,244658.79144883592
13301,440306.3740114445
13305,412966.52208333084
13308,538472.0178842485
13313,316576.7299481056
13320,187796.44180794983
13324,307581.96553484205
13333,494166.07574578136
13334,281254.94262102427
13339,362706.36525497504
13343,362957.593620866
13346,341610.4487557856
13351,316874.5742066895
13365,342066.09025270166
13368,528673.6657959038
13373,447003.2823821628
13378,144573.83296917475
13379,377507.9253691306
13386,395901.0327421995
13387,412199.6167371093
13396,396151.27299038303
13398,541889.0823201445
13401,370100.6621379172
13402,356265.7424614018
13406,210830.7923944863
13407,369931.7875521148
13418,409643.7855428123
13425,330916.8860774727
13438,413371.60105035215
13442,237710.93665913207
13443,178747.56972680916
13444,260643.35193146986
13449,316969.1059213509
13453,342502.3722565652
13458,447537.631206348
13469,432587.3010430841
13472,147012.03409980529
13484,533086.499911363
13501,512896.1887141488
13502,103771.01695446398
13503,318855.2099513056
13504,301924.8794657667
13508,294799.3307397796
13509,468934.20720612304
13519,355031.075399856
13520,470562.9930818746
13521,493795.88655803615
13522,484098.53480203974
13527,353343.6172898066
13530,377700.73074332555
13532,332634.9535277989
13536,363371.08514199604
13538,503284.1612802396
13543,500755.543795555
13548,365220.85952377506
13549,394550.1527120131
13551,472606.46543530683
13556,394772.84201475943
13560,316874.5742066895
13561,264392.4088703678
13566,501036.53521862073
13576,507315.70970404375
13577,491055.6651881371
13583,403270.9601174266
13590,312525.8922397774
13592,273061.4143278986
13594,447330.4609683588
13596,464413.0975188398
13598,351169.9880715458
13601,301771.9323418631
13607,242477.12893442606
13608,539344.3642961391
13611,332993.5968585771
13618,277403.54639857507
13620,456985.69106910576
13622,503284.1612802396
13624,255343.0301938234
13631,73750.23850792194
13637,312137.2786820283
13655,269558.22644922475
13664,352616.0283983733
13666,546201.4484665259
13667,258390.93649550836
13684,453728.8179853502
13697,304943.88150155963
13702,305789.4476336407
13704,205420.9635766847
13715,527489.8367342717
13717,348862.73003187403
13721,467096.8109296127
13723,524825.6456848608
13725,352522.3568229356
13729,212056.5591693771
13732,328746.7237398101
13739,329854.8099784328
13740,413472.14934591827
13746,168643.41301092593
13748,278458.8087596835
13756,260745.37313489738
13761,175002.71112120853
13764,236856.60403416966
13765,415682.98651527404
13768,236281.2801868066
13772,278458.8087596835
13785,237663.3087487543
13786,161600.6166958929
13788,397165.46164106275
13804,349324.81368977384
13806,391089.32230410044
13808,285149.00037926255
13810,454977.4667560846
13820,323442.49327430065
13822,347963.1653031738
13826,389184.0906569979
13831,261396.38498311327
13832,408066.0544927767
13836,450682.62205913535
13844,278331.74965761066
13849,263785.3316959212
13852,242018.12665012552
13860,340833.96681000595
13869,246738.25627953451
13870,435030.06115344836
13872,340428.9333423623
13878,458012.0578742924
13882,209356.30867359444
13890,355502.5890969619
13891,277452.976543859
13894,255708.83651504156
13898,353635.3285981863
13903,193269.91215329152
13908,190513.35191350747
13911,203114.94969568303
13913,236859.88088978376
13914,416305.6252629735
13915,291033.043963579
13916,237456.9710796853
13929,322115.66550154233
13935,319206.7667703128
13941,376166.20351013436
13944,250319.59275857316
13945,281178.35435110267
13952,307076.84157143015
13953,250808.57524661964
13960,197693.66129166746
13961,224537.3229730432
13973,408459.8886343551
13974,425489.04179505486
13976,349539.0633516585
13977,346400.7898397489
13981,326062.1284162399
13992,307411.2080259558
13993,121760.39206319358
13994,458002.30543887056
14005,282520.80339358846
14012,403426.0437477104
14015,230864.81137629424
14017,277452.976543859
14020,279038.08309819526
14022,251795.64580617019
14025,383469.5915628075
14037,397626.167546389
14050,328034.89402321476
14064,322866.7749630934
14065,194081.54615189545
14076,209540.4094528678
14077,272392.56342815905
14078,218682.40400588053
14081,243709.60307078387
14088,351009.8684433317
14100,237542.91472177664
14101,190424.43225568262
14104,456867.2374529205
14115,278472.81662878644
14129,367728.2148468505
14130,184555.31698395836
14136,379266.1127414589
14144,438169.98151062714
14153,210392.85432063683
14156,356309.9362286497
14165,203533.15986891813
14168,229235.17709179968
14169,250663.96175975926
14170,22892.00311889788
14174,271332.8773065608
14180,423257.6830948333
14185,347963.1653031738
14186,341030.1711174419
14196,118205.68704551585
14198,226286.60057751372
14211,422421.3194820303
14223,276435.70706149755
14227,365723.9670014355
14231,246177.3775113031
14235,391383.1360701971
14256,274342.9839822177
14257,203188.46386075535
14261,243369.96081629925
14263,304113.3326502164
14264,248859.04511318592
14268,222210.07723976762
14282,414971.02564982977
14286,202465.55726506413
14300,434744.7960547527
14304,310422.8637281229
14305,310422.8637281229
14311,232744.95729109368
14313,403426.0437477104
14316,340428.9333423623
14317,378498.2841775097
14329,200765.28221043054
14330,147682.23431226588
14332,135037.74366107635
14336,278269.4762779842
14338,224402.51872601404
14339,237670.96672876817
14348,231193.67324571864
14351,281215.1567568454
14353,171013.71164938214
14355,222467.37478169342
14362,220179.96523798144
14365,201909.30775939097
14366,152436.55110111673
14367,183915.30702301575
14377,91699.48974631891
14378,140118.7018844142
14379,232632.0633812477
14380,311247.9428038016
14396,192425.3076112777
14398,245741.24091224183
14400,330029.9778812374
14401,213964.01823726366
14406,218219.2134186803
14414,223210.94160974224
14420,326569.697451866
14428,172863.9452603326
14429,192122.26968254586
14432,239299.87336062663
14434,139713.2449306447
14440,290611.7590147287
14441,335480.57973317656
14446,222159.65489048994
14454,238144.10578569322
14455,126039.0938268262
14466,216822.7082104948
14469,192331.19431098778
14472,178250.90970933152
14473,256423.17454962703
14486,75132.55578764317
14488,314569.38785970304
14489,303207.078077545
14490,125273.52486296889
14499,193440.27142593547
14508,258557.17237161574
14535,212149.10145813014
14539,319679.21860809444
14541,291014.2044298263
14547,291014.2044298263
14556,195457.16059467
14559,218219.2134186803
14561,270883.620466698
14563,309141.713563753
14564,227050.1189775273
14565,199125.46033589373
14571,294355.10705504776
14574,266369.04749282176
14576,232779.10520145003
14581,207365.83277940427
14584,269930.26739694434
14599,305124.2251487437
14606,177880.03880839035
14607,213891.44874839167
14611,269247.9912534321
14621,226588.0375850164
14625,212392.19976583286
14626,294355.10705504776
14631,160328.58954050922
14635,164348.09090148433
14636,19180.380300570392
14639,275705.71318936977
14649,181984.48694837853
14650,234563.81587001673
14655,330201.0143517786
14658,233331.82745176292
14659,162541.1371256635
14669,312041.6319332348
14671,295111.2863524756
14681,219914.12172324536
14684,222396.3548683525
14685,235141.03287873726
14686,192558.89989022023
14689,163811.74605436725
14690,196078.9701574406
14692,204294.38449983945
14693,230770.6053167672
14694,282266.23693329346
14700,313925.26622008963
14703,218890.47619540023
14714,159597.05689087644
14734,182492.53259511018
14737,270508.55156791926
14740,208134.07720443755
14742,148813.93430559346
14744,82132.5811959193
14745,212392.19976583286
14750,200914.65100369634
14757,182180.97220295918
14758,302468.57644532045
14761,192558.89989022023
14762,317382.66733085946
14771,260455.40729799456
14778,265097.01649302506
14784,186054.69014189945
14786,230848.90157052464
14802,176313.6092799513
14805,220399.2615651043
14812,236501.14111769438
14819,238865.87032164907
14820,257256.1961485002
14826,118819.78964502634
14827,254308.41017828224
14835,29429.71109432631
14843,133665.68996717737
14848,170293.4511632226
14858,200139.1546918948
14861,171420.53118897876
14862,205390.54440803293
14863,181655.7873861188
14867,144088.4160641912
14869,224801.09669596446
14874,111032.7798224718
14881,174537.08730559866
14882,172021.97542619106
14900,152918.51599456975
14906,261039.28372337925
14908,148110.56736349827
14917,187941.9937391617
14920,197163.37754511874
14927,181714.3174571912
14930,20718.004424121318
14935,212599.260899041
14939,269781.9912043156
14944,181071.6772864231
14945,199839.4218798781
14950,176037.29500873457
14954,220931.62637654378
14967,175860.5661802926
14968,213814.0668757457
14969,165149.65215185724
14979,136551.97922493724
14987,241731.04329793382
14996,182269.6442190492
14999,178517.53617821372
15009,146839.87079069775
15021,30593.755237696405
15022,222112.43612531087
15024,232798.24903924917
15028,154151.86883705584
15032,133186.62855902224
15036,210467.68729826325
15040,194933.5528453794
15041,278211.8453882916
15052,124314.52256805288
15053,198641.31565969912
15055,205181.096684471
15070,220230.29635449202
15072,252127.72738429662
15073,195321.6135483929
15076,227774.9974719924
15078,174537.08730559866
15080,228360.1933516975
15081,121017.81946241541
15091,105381.79610914338
15095,154595.47766736243
15105,173680.77721029488
15112,170723.59563437718
15117,193636.34222802526
15122,65133.87913227555
15127,204905.69385442647
15133,176037.29500873457
15135,233300.9188681388
15139,144009.3420651116
15142,200484.63007066934
15147,165265.63845259082
15151,262359.39274217916
15152,232277.01855143247
15159,219515.9024751312
15164,220440.4503359427
15169,121081.5795859378
15174,112484.57659940679
15175,219797.23067131572
15180,204553.91241598057
15183,239542.74379129606
15191,219215.2347486255
15193,10479.447361164921
15195,152952.64266113314
15197,165191.9742601561
15199,165893.5596857535
15201,239450.83961551276
15207,220188.0224602107
15209,166316.82620472263
15213,219257.6730563844
15215,118841.64583951508
15221,131708.37949874494
15225,118668.06910423956
15234,143130.79346726934
15246,198087.3677175147
15249,199760.94599974412
15250,195095.34656845318
15264,173790.2036061482
15267,77642.72279397235
15275,148582.19736564154
15277,130343.97931244689
15282,165986.39128278414
15286,158419.88704008423
15290,120098.33551097932
15292,185240.88697569372
15293,99904.4364424481
15306,150430.10389948855
15310,179846.5641302784
15333,191745.657788221
15334,196842.98103265336
15339,215298.9548451976
15353,207399.72310751598
15356,118733.22857630641
15357,213442.9843732989
15360,109720.40206462203
15371,223465.87401733082
15378,171300.63436507698
15386,173332.84276376068
15387,196051.8136667264
15389,163955.49808083306
15392,197601.10852481987
15393,185853.48763737743
15396,229519.68402261075
15401,137913.531614267
15422,183103.25666655455
15431,214801.16229312433
15448,166230.1748317422
15457,204272.37411602552
15460,187371.151790939
15462,140283.37242298084
15463,162240.12040082194
15476,220089.9352627161
15478,178581.86263273784
15484,165376.48225814672
15489,146824.4180796805
15490,208364.2361279285
15493,8163.288129510046
15498,116457.33832367182
15504,117209.33306128583
15511,133721.83731733102
15517,194421.99802103487
15518,92511.27939011976
15520,118660.34168297805
15529,149940.30435331704
15533,183103.25666655455
15536,200373.3113868901
15539,172442.61912956522
15540,185312.2814081038
15546,210665.37256141758
15552,154826.9049483522
15563,97080.6952553036
15564,129728.67749636213
15569,110216.20815285543
15573,158950.11139760367
15574,171264.87347659338
15584,117782.095350698
15600,105538.8780892566
15602,135937.15216193776
15604,107507.98780857208
15608,128214.55134771013
15612,134171.26318263155
15614,126083.21170030444
15615,86231.55430070237
15616,148506.07708231517
15621,169490.68656609821
15622,155619.00253112448
15630,161025.09765964086
15631,130842.29257849242
15632,168034.3828780754
15638,126835.00794775023
15640,164748.32563823301
15645,139447.63235252074
15647,97080.6952553036
15652,181699.0259484849
15670,109136.68413196677
15673,125804.10177874642
15692,159220.90725179226
15694,177904.86975678868
15697,172826.31388952179
15702,141696.81735280363
15703,187109.22299079606
15721,184702.71922734837
15722,143584.80669273552
15737,135920.60256844334
15738,126747.01293236348
15750,164963.16417335338
15751,186672.66797558992
15754,103606.6933332164
15763,149649.01465295602
15765,142357.19319449092
15769,125930.97984864714
15773,126752.3662168124
15777,135195.03086191256
15781,135169.97152061082
15795,160647.3196661815
15796,93044.34259873
15800,22144.66951106186
15825,152929.24781766214
15831,152455.92381765746
15836,123199.88014551265
15838,116435.97463561631
15840,122539.87208638804
15844,126752.3662168124
15860,186518.27045776552
15865,106269.44788073841
15870,135556.16380155302
15871,149935.91248087186
15878,143490.06546074242
15885,136566.48872820177
15887,127489.85045233031
15892,111663.33573542038
15893,110915.83304111312
15897,183269.80236814078
15898,178471.6999151488
15902,154451.33944011925
15905,93830.51072554394
15908,111774.50172925457
15911,99833.24780372395
15920,116531.86912389766
15926,125011.50485886642
15932,144084.41689069176
15934,166070.76494868152
15936,164914.2109941637
15937,115056.99085006413
15938,151542.1522721164
15939,156913.60175030885
15951,154633.83222230562
15970,173858.4589251329
15981,97633.31967096176
16003,147099.2361931423
16004,140785.4926071172
16012,120386.1200557833
16013,176545.79033261156
16015,87744.44513820262
16020,156677.1380235728
16033,146575.6428113044
16036,170794.50948757847
16049,89232.17331381749
16051,153966.91835000154
16052,120644.35306098113
16053,182363.59607600726
16064,153486.64396239107
16067,159298.1700567814
16074,108371.9446475315
16082,103501.68119741762
16092,71624.58762112595
16093,179625.28457538664
16095,145340.6684042649
16096,171878.89313380065
16097,120002.56622222511
16100,156736.54511336336
16102,109831.95031287763
16103,163535.23278241407
16116,145548.18360721052
16118,133692.7782919949
16121,110023.93068822612
16122,102583.38162530627
16124,114197.5582052593
16126,141517.3535727908
16128,105103.32368702948
16133,94158.49816667763
16138,96877.24302268877
16141,126381.1408181427
16153,27824.97417918131
16155,121816.91307210512
16160,74825.69059235402
16163,133673.93119433086
16183,136404.97450029728
16191,87740.6356882083
16199,76781.13552573835
16209,123721.35827383638
16222,91213.42607456194
16226,142517.8188683798
16230,123416.80255287018
16241,138448.18680020302
16248,128031.8360618772
16259,122056.12203560321
16261,96411.1164116278
16263,141488.3572199828
16270,87556.21028343821
16274,142632.0609114721
16287,133692.7782919949
16296,129674.49557414991
16300,114127.98931368625
16306,105103.32368702948
16309,99320.73022044252
16311,130750.19949904237
16324,139582.49108132353
16328,135371.2774607593
16329,137008.81038046075
16332,78952.19138080269
16336,72338.71371014242
16343,125496.21383864753
16346,113328.6637266939
16361,54290.76616219211
16365,69505.97749218279
16383,83905.13331017953
16390,90616.67855958617
16394,129999.95188971133
16411,119396.26571817418
16415,102036.17470730294
16426,114151.53372492954
16428,120940.1177132809
16430,86739.81704238041
16432,116767.6458815905
16438,91373.90637914822
16448,113209.6475124049
16459,106484.19670994385
16463,64380.632429392375
16467,124972.91173807853
16478,83562.92832657277
16489,114605.88700503943
16498,121866.39275091123
16510,91925.03186989551
16527,94597.20593897103
16529,91007.54036418787
16540,95056.33985063793
16542,69824.43043629565
16546,59816.54709301632
16551,59746.94824107895
16559,80548.17523743706
16561,91667.34565102356
16562,106404.66804584234
16567,97219.76893657217
16568,93490.20427363609
16574,102865.20337197057
16579,92508.51644114291
16581,80875.77817055618
16583,104859.97366250028
16590,72487.51237009712
16594,109182.09567913781
16596,106555.69783099771
16603,81104.21336008795
16613,90822.05833221413
16620,72150.34768979721
16621,89719.66128116481
16634,42672.53298321741
16637,86830.9108628437
16639,98618.16896197858
16640,97831.46229265559
16641,58618.1276870061
16651,79254.1706818513
16659,92958.40004254837
