id,value
7840,2.4494519588953692e+44
7842,1.3779670139730868e+43
7846,2.71587733823974e+45
7850,1.7299134282013712e+45
7851,9.617678916521845e+43
7856,7.418584865846935e+44
7865,1.0265162479857191e+46
7871,8.550812243122192e+44
7886,8.051420529072703e+44
7891,1.8511505956335038e+45
7893,3.7941758704734383e+45
7895,2.996585472051113e+45
7898,7.348903383338545e+44
7902,5.206179694769638e+44
7907,1.387274047015055e+43
7909,4.35220669775155e+44
7915,1.7969956087660758e+45
7916,1.8974106721027284e+45
7917,1.8162522117145162e+45
7929,9.616144759747509e+42
7931,3.6538856079076845e+42
7937,5.255557561309835e+44
7938,6.154854607139122e+43
7940,2.0773534431607184e+44
7941,9.668257428921871e+43
7945,3.852151853801439e+43
7946,1.3472926135368624e+45
7955,2.433204870282922e+44
7956,4.083803655923242e+45
7960,3.5065342922930517e+43
7961,1.8839787454676483e+45
7962,6.026078929688021e+43
7967,3.6378631976886216e+44
7968,1.811038953982245e+45
7978,3.924594750966677e+44
7979,3.282266456323804e+42
7987,5.063897342133479e+44
7991,5.940356966324088e+42
8000,6.298570681543358e+45
8004,1.4036627131255934e+44
8006,2.841206983308184e+45
8007,3.884234012357859e+43
8011,3.183689399667635e+44
8014,1.148557708230112e+45
8029,7.940362424106993e+44
8036,7.924123753217391e+44
8037,2.1008286922973903e+43
8042,5.1836978270523825e+44
8043,7.173924364176057e+44
8047,3.5439059254871847e+44
8053,1.7785194989393053e+45
8057,8.877831662719936e+43
8065,5.486757158382497e+44
8068,9.202913773859426e+45
8075,1.6114310993407654e+44
8078,5.348269731767092e+45
8093,3.4907646687546477e+43
8094,3.146768593822145e+45
8097,2.663394334512891e+45
8103,1.92009501687737e+45
8107,5.344687321005548e+44
8110,8.66332525933371e+42
8115,1.5308931794683583e+44
8119,1.307130482247919e+45
8120,2.3496653392025746e+44
8122,3.743419641708111e+44
8132,7.449182678859377e+44
8134,1.2355128932607445e+45
8136,3.577752841219782e+44
8148,9.513708670716907e+43
8163,5.486757158382497e+44
8165,1.8403943233268064e+45
8177,2.2313311592257317e+44
8182,1.258323954518975e+45
8185,8.831388182895436e+43
8192,2.364216499950016e+43
8199,1.2008550472089094e+45
8200,1.3554705833622475e+44
8208,8.877831662719936e+43
8213,4.886431485561741e+44
8216,9.579454218166923e+43
8222,1.1708085722233993e+45
8223,5.494686703263521e+42
8234,1.1464243768442037e+45
8243,3.6696036538994364e+42
8251,5.87247108932812e+45
8254,9.372608814361156e+42
8256,1.8140391636460802e+45
8259,2.641087911692048e+45
8267,4.9157541847329675e+44
8271,7.232807760064446e+44
8272,1.851745894215843e+45
8273,8.831388182895436e+43
8274,1.3466299555867847e+44
8279,3.205286160245364e+45
8283,2.843303934266484e+45
8284,2.7436594639904352e+45
8285,3.282776472465961e+42
8302,8.614331146184672e+44
8304,2.067869135644448e+45
8306,5.2496675435572965e+44
8309,2.9708173154207754e+45
8315,3.791961106904786e+42
8317,3.399065256968935e+43
8327,1.0033944376942468e+45
8345,1.6656666620528313e+44
8352,1.9869416636997076e+43
8360,2.61049111594899e+44
8362,5.2938153133303344e+44
8363,9.53723058594586e+44
8365,1.9755260362028307e+43
8367,3.359840524862395e+43
8369,4.869233171811455e+42
8370,4.935617986216959e+43
8371,1.3051686507067722e+42
8373,5.490181652470054e+43
8374,7.380360124989511e+43
8378,1.7747391505971649e+44
8384,3.29318534622254e+42
8387,2.6447274738247485e+44
8390,2.1230196916565772e+43
8394,4.2604571267436434e+43
8395,2.799882517313565e+44
8396,1.4630169029635063e+45
8400,8.727467253492993e+44
8401,1.1137811516650347e+44
8402,6.308374793448462e+44
8405,4.316094770701592e+44
8407,2.1370038324732885e+43
8411,3.5142196885168297e+44
8413,3.735897999096073e+44
8419,8.94995312429872e+44
8420,8.426996492178396e+43
8425,4.203535462948631e+44
8428,3.097469745471736e+42
8431,8.280967237189229e+43
8442,3.171767145022099e+43
8448,1.987445104541831e+45
8449,7.699879121689207e+42
8455,2.948500093635617e+42
8458,7.727400767097025e+44
8467,1.6676633155019317e+44
8468,1.1889205297577916e+43
8478,2.7833637856635203e+44
8479,9.734837421732163e+44
8483,1.821656000916512e+44
8485,2.0212913265198652e+44
8490,8.855291372416237e+43
8496,7.699879121689207e+42
8498,3.98695393259191e+44
8500,3.399065256968935e+43
8504,1.282196848073637e+44
8505,4.244388431897823e+44
8510,2.8383128126520262e+45
8520,8.038796132426163e+43
8522,1.974069075810789e+43
8533,4.427149356304515e+44
8540,1.220400278465292e+45
8547,7.661903623356314e+43
8560,5.0060459672554394e+42
8569,3.0843181438056354e+44
8580,5.40646883527666e+43
8583,7.891221933402804e+44
8591,5.04493409979658e+43
8594,5.238058877109741e+42
8598,7.624312577372031e+44
8603,3.7529307500836695e+44
8611,2.0786005596891662e+43
8617,5.037154354504108e+44
8622,2.2933803551217328e+44
8624,2.726004880897974e+44
8635,3.059045650227731e+42
8636,1.7923175041190363e+44
8637,1.536982334574007e+44
8642,9.675160930788553e+44
8643,3.098464407343212e+43
8644,2.3557134355849446e+44
8648,3.926117319392904e+44
8662,2.041738098232775e+42
8670,8.673966142180027e+44
8672,2.8844502410519653e+44
8675,2.196071814488073e+45
8676,6.3562234718086464e+44
8677,1.960846461783216e+43
8689,1.1815380923189976e+44
8690,1.8098991130353518e+43
8691,8.361744338111451e+42
8698,1.3506071076645084e+43
8702,8.175321679853733e+43
8703,2.766172291709272e+44
8705,7.607531621427912e+41
8712,1.7919336026908523e+44
8716,7.62055482670719e+43
8717,2.5501600333895324e+44
8718,4.282862489356092e+43
8719,1.6498556540327734e+44
8721,1.1833201907151294e+43
8724,1.962293663233611e+43
8731,8.432731042588763e+43
8736,2.1357595956001763e+43
8746,1.3044854936043484e+42
8749,1.0469196442966813e+44
8756,2.8844502410519653e+44
8757,1.7770055371706208e+44
8761,2.1475657688214082e+42
8762,1.3324985196659731e+45
8763,1.4962265766081728e+45
8772,3.9060048406147365e+44
8773,3.1501303285651293e+42
8774,5.494233677452754e+43
8780,7.890530324023181e+43
8781,3.704810367434746e+44
8783,3.3945808365105403e+43
8784,5.435804098330765e+43
8786,1.7938594967724676e+44
8792,1.366571667925755e+43
8793,5.796910572366028e+44
8799,2.1475657688214082e+42
8800,1.843728001810142e+42
8809,1.8999509853588922e+44
8814,1.9724837104518858e+43
8816,1.3411381452024496e+42
8824,8.956558631356459e+44
8826,8.237646193333131e+43
8829,1.3653516587907066e+43
8832,2.0450707420172754e+42
8834,8.291906831997029e+43
8835,7.074010795688505e+43
8837,4.372833312392888e+44
8844,1.3347496663044587e+43
8846,1.2712013641474205e+44
8851,5.897128581602167e+44
8859,2.514019640883526e+44
8861,2.8998184386566416e+43
8862,7.02771983373411e+43
8865,5.211808256341419e+42
8868,5.494233677452754e+43
8871,4.14090754802196e+44
8873,1.6639763057682841e+44
8884,5.3066724764895187e+42
8892,2.1055996903042177e+42
8898,3.0622878400293575e+42
8902,5.169265612291823e+42
8906,1.788354898464789e+44
8908,1.2016045465744332e+44
8909,1.1800859980554743e+43
8913,7.069892064154844e+43
8915,5.152600008420247e+44
8916,8.429221684069912e+43
8917,8.568017341418101e+44
8922,4.971185660324424e+44
8925,3.3793146912513573e+43
8930,4.450736972816372e+43
8934,1.281251221446496e+44
8938,4.866398137374883e+42
8940,9.123480278232507e+44
8949,7.330925353677294e+43
8951,1.8973158581617704e+45
8953,3.059045650227731e+42
8958,3.4516957884959875e+43
8962,6.771579604283407e+43
8973,4.534990843053114e+44
8976,4.427149356304515e+44
8982,2.6798819008615615e+44
8986,1.120288502087825e+44
8987,1.0204354190346506e+45
8989,1.2211807855696358e+44
8991,2.8830315411610645e+43
8993,8.34072538047261e+41
9001,2.100069156386464e+43
9009,2.5501600333895324e+44
9015,9.90016740226984e+44
9016,1.0189308215512098e+45
9020,3.2286678414891735e+42
9023,1.7415895419112333e+44
9024,5.026426400589979e+44
9027,2.1622504868520332e+43
9028,3.1216605829441226e+43
9033,4.129391369077339e+44
9038,4.612379237031105e+43
9042,6.60435823683588e+44
9048,6.178373292794272e+44
9055,5.078164629470673e+43
9062,1.2541225652462748e+44
9068,6.31303068534446e+44
9069,3.2475379445158754e+42
9070,6.539090103820874e+43
9072,3.6350454149395825e+44
9073,1.3251919180538977e+43
9075,3.29997824155956e+42
9076,8.582173461068595e+42
9077,2.5468510157796793e+44
9079,1.3435415429704797e+43
9080,1.3350212927494484e+43
9082,1.7143889186365646e+44
9089,3.0422183273932198e+44
9100,7.715211622662863e+43
9101,7.06879367713207e+43
9108,3.0051343045681385e+43
9113,1.9835797616165043e+44
9117,1.869784156802645e+44
9126,8.827789532261553e+44
9132,1.948015060816718e+43
9135,2.0691308987707237e+43
9137,2.513436414609269e+44
9141,2.1485991216506147e+43
9148,1.2363493740875667e+44
9153,1.3179174326555284e+44
9159,2.7052991662273296e+44
9170,1.2886549642501416e+44
9172,1.9904728889631457e+42
9173,2.0786005596891662e+43
9176,1.6652044023939327e+44
9192,1.843728001810142e+42
9194,6.045235868643633e+44
9200,3.2844171643380823e+41
9210,3.2499347877747004e+42
9225,8.290972571033727e+41
9231,3.488648518065582e+44
9233,5.243842279030299e+41
9237,6.132867438563374e+44
9239,2.1732972790636151e+43
9242,2.6085658656156538e+44
9247,5.660631751756646e+44
9248,1.122079864525787e+44
9253,6.114795360847495e+44
9277,1.959400327651173e+43
9281,8.599395144558731e+43
9283,4.928340584567855e+43
9293,5.523127360491632e+43
9297,2.948500093635617e+42
9298,1.2363493740875667e+44
9304,3.06130337687187e+42
9306,1.0393017481359638e+44
9309,6.534267491966276e+43
9337,5.318668256654883e+43
9341,1.813463630057842e+44
9343,5.478418831699868e+43
9346,5.379021130791382e+43
9347,8.071245645511024e+43
9351,6.529448436812187e+43
9352,5.619025983041599e+44
9359,4.869233171811455e+42
9365,1.1269737753553126e+44
9367,6.308374793448462e+44
9368,2.1385810467560034e+43
9371,5.40646883527666e+43
9374,7.694200422093138e+42
9377,1.72568144510108e+44
9383,1.4174436898160116e+45
9385,1.1850300895107882e+44
9398,1.124344778025676e+44
9401,1.2717306065263315e+44
9405,7.1144434528172614e+44
9411,7.14634160116995e+42
9412,7.502833530775123e+43
9419,1.7383612464156606e+43
9424,6.7611021670050186e+41
9430,1.3920067988738723e+44
9431,4.6777521507357526e+44
9437,4.744821897692406e+42
9439,4.895589711183671e+43
9441,4.368177372537745e+44
9442,3.591764402995151e+43
9453,1.2263083128622474e+43
9457,5.846628510666138e+43
9460,1.0486751670548906e+42
9465,2.9883669685010332e+44
9483,2.92328138909402e+42
9484,6.925958459037266e+42
9489,3.314262392018906e+44
9491,3.174531329318764e+44
9504,2.980885547085418e+42
9506,4.3274298362781893e+43
9508,1.628897753019346e+43
9513,6.699478144105146e+44
9517,1.6126541792026066e+43
9520,2.123400784313283e+44
9522,1.6649752558316944e+43
9533,1.070489764466348e+44
9542,1.8954025364415526e+44
9543,1.6473052034684683e+42
9548,1.939915931506993e+43
9550,1.141070811528771e+42
9560,4.01854634682869e+42
9563,2.8215602298378704e+43
9581,1.8198189773242497e+43
9582,1.0819211204370231e+42
9585,2.7371840569422497e+42
9589,9.6249461110536e+43
9590,3.4126593786835766e+43
9593,8.799489716227978e+43
9604,8.31474441745865e+43
9611,5.924343465202578e+43
9613,8.944334838657224e+43
9619,4.621963156922754e+42
9633,4.1182225259513136e+41
9638,1.7286509893557295e+42
9646,1.6583046527706026e+42
9654,1.9494209215460102e+43
9656,7.303472562942613e+42
9663,9.375292546375517e+43
9671,3.98187180608563e+44
9674,4.2869699003999666e+43
9675,1.331875006003462e+44
9676,1.14858694290188e+42
9677,1.8079104330095383e+43
9679,2.825726668158705e+43
9694,2.70123690669911e+41
9698,6.849081203645264e+41
9704,1.1670095446150514e+43
9707,7.465410459685618e+42
9710,6.011638076969976e+43
9711,1.9973116195093072e+44
9713,1.349578645862049e+44
9718,1.2119102602752288e+43
9723,1.1020314429591862e+43
9737,2.1481905998724355e+44
9738,2.5327751861013903e+43
9739,1.8982423292247982e+43
9741,3.8287307939896417e+43
9755,5.637570791524414e+43
9758,6.79705814156181e+41
9766,3.972778146826032e+43
9774,3.076633239890828e+44
9779,1.207609892643093e+43
9781,6.179944667752838e+43
9787,6.011049793192026e+43
9790,2.950837459607397e+42
9800,1.5615268869538812e+43
9801,2.952451763331466e+43
9808,7.711123030555122e+42
9811,2.5982230399794845e+44
9813,5.954573803538753e+43
9814,1.2067192742708846e+43
9821,1.972565859495425e+44
9825,1.193928793614515e+42
9828,1.9844029138907077e+44
9833,1.0186983185191017e+43
9838,1.331875006003462e+44
9839,2.690929640014089e+43
9840,3.8287307939896417e+43
9849,5.954573803538753e+43
9850,9.175316891002752e+43
9857,1.1714021919993083e+42
9860,1.1838896977070418e+44
9861,4.327336461631365e+44
9864,5.432097507123663e+43
9865,1.9036692661928452e+44
9866,1.1684616677775172e+43
9868,4.354121467485146e+43
9872,1.102945834780527e+44
9880,4.14030092292046e+43
9882,2.340012687934747e+43
9888,1.0956172224851218e+44
9891,7.597887751600903e+42
9900,4.6394188800661254e+42
9901,4.783871403794833e+42
9904,1.5615268869538812e+43
9905,7.49760986171897e+42
9907,2.7212794097787674e+42
9911,6.511269444661779e+41
9917,6.919775298075196e+42
9918,2.1497760705415833e+44
9919,8.737622239524591e+43
9921,1.4693452543539246e+43
9928,4.2683272988360133e+43
9935,3.609855253731546e+43
9938,4.7189957072918806e+42
9946,2.429801856795561e+44
9947,6.919775298075196e+42
9959,5.876462290399117e+43
9963,1.0124714869224186e+40
9970,2.5497470852238966e+43
9972,1.8255665260608538e+42
9975,1.1253815534189542e+43
9992,2.0608617875850067e+44
9993,6.054498370272527e+43
9995,8.187492540336922e+43
10005,1.6368396032573421e+44
10017,1.3328579954817306e+44
10019,8.889288048936232e+43
10023,6.39043100442982e+42
10024,1.1144672445771053e+43
10030,6.233535022815233e+44
10031,6.643370281951854e+42
10033,2.0457144078139536e+44
10034,1.8632032531986505e+42
10039,5.428091307879233e+43
10043,9.306365691297876e+43
10051,3.942602408207931e+43
10072,5.908347717351284e+43
10080,4.618554435837986e+42
10084,8.646348140785577e+43
10087,4.17029046640922e+42
10101,8.934647705557335e+43
10102,9.225957461113657e+43
10105,1.060844987375271e+43
10109,4.8426433490234474e+42
10110,2.935244826008363e+43
10113,4.690067324372977e+42
10116,1.843783198242693e+43
10125,2.793210875484516e+43
10134,6.503552881869359e+43
10141,1.238330260537769e+44
10142,5.93063412569483e+43
10147,1.2281191329517273e+43
10149,4.3504861524863135e+42
10152,4.2184898795617e+43
10156,7.017039677475134e+42
10162,1.2254039043110764e+43
10164,2.5000859907832784e+43
10165,1.628897753019346e+43
10178,6.047121148190012e+43
10179,2.881664488941395e+41
10181,3.41510375625663e+43
10185,1.5835796567788386e+43
10186,2.96294733388837e+43
10187,2.106677865231717e+44
10195,4.067649464297748e+43
10205,1.139963946525379e+43
10208,2.4640834640236654e+43
10214,1.1555493183306614e+41
10216,1.8782454156607533e+42
10222,6.176905098305207e+42
10226,2.719272452521273e+42
10229,2.2531619208790497e+43
10240,4.2184898795617e+43
10242,1.506465136233651e+44
10245,2.5950272107399707e+43
10249,6.464692849874186e+44
10262,1.1466614861593223e+43
10266,2.509945054020955e+43
10267,1.7764318702309108e+44
10269,2.8501022797328007e+41
10275,2.627668923274441e+43
10282,3.8121044380744313e+43
10287,1.6168980992890077e+41
10288,2.553574268079757e+43
10303,7.50314346778036e+42
10308,1.3136641534194977e+44
10322,1.7228579581450912e+43
10323,1.7499257496768727e+43
10326,1.4890807417224083e+44
10329,5.463726735849112e+43
10344,1.8397068079212986e+43
10348,2.6889450658645083e+43
10349,6.677269621599637e+42
10350,1.201292403439017e+43
10353,1.4515272091300793e+44
10356,1.146893390334482e+42
10362,9.969778757878775e+42
10375,9.559178396829675e+40
10388,5.360993953778414e+42
10389,7.091243522604472e+42
10390,4.72158065518105e+43
10391,5.975441817497067e+42
10392,6.010076422127972e+42
10397,4.0425640064370825e+43
10411,3.0496293590087335e+43
10418,9.559178396829675e+40
10423,2.587802254489735e+41
10434,8.620478751903255e+42
10437,2.420812564679916e+42
10449,3.7503603181182527e+40
10453,3.758551183450926e+43
10457,9.352566412101027e+42
10460,5.714416337928748e+40
10462,3.59797799100616e+40
10463,2.102196546250746e+42
10468,1.2748485780005206e+43
10469,4.763798198973849e+42
10478,6.1274277275275786e+41
10483,9.610410783957025e+41
10486,1.0421112966794089e+42
10487,3.1741637574534737e+43
10489,1.3037975342924012e+43
10494,9.40175072157448e+42
10498,5.3135451848659416e+42
10505,1.6665501922308316e+42
10515,9.320291630763001e+42
10516,8.88806480583538e+42
10518,2.026215316948147e+43
10521,1.415491834632162e+44
10523,1.172333919017448e+43
10527,5.753223805341701e+43
10533,4.5493935612955e+43
10539,4.0425640064370825e+43
10541,6.668053636928085e+41
10544,4.109923471040405e+42
10545,4.154101129817736e+42
10551,1.0247083343458024e+42
10555,1.3057227783300937e+43
10557,2.6497937197193318e+42
10558,2.179277712435673e+43
10573,1.8584774597339166e+43
10584,2.5419094732056023e+40
10591,6.072928997053763e+41
10595,5.747087445697552e+42
10608,3.6139989828077594e+42
10613,5.979851988427619e+42
10616,6.511464375174507e+42
10617,6.106628535372593e+43
10621,6.036289153519386e+42
10623,1.7415504808308822e+43
10629,9.671641660782604e+41
10632,3.836686395064501e+42
10641,3.1257649598927317e+43
10644,6.192039069129543e+43
10645,6.481035658097015e+41
10658,1.3061853524793982e+43
10659,4.946533080387843e+43
10663,4.084728822154853e+42
10665,1.0308574462928446e+42
10683,7.903918660901635e+42
10693,4.13689833461702e+41
10695,8.457830785278463e+42
10697,7.86976699360244e+42
10706,3.266684053460349e+42
10707,4.4121471610902464e+43
10714,5.97430710453601e+43
10715,1.4736194979338463e+43
10725,9.320931703916326e+41
10727,6.735877237024291e+41
10729,5.714416337928748e+40
10733,1.7915230980001872e+43
10745,1.5749044629141327e+43
10752,2.6097713014321646e+42
10755,2.5567696034629607e+43
10757,3.484773330288882e+42
10759,3.7480167028976924e+42
10764,5.1542945132823987e+42
10772,2.7700669707263876e+43
10781,3.97602751537073e+42
10783,4.702598084214988e+43
10785,1.2952939276212008e+43
10789,1.0247083343458024e+42
10791,1.0140711566398973e+41
10792,2.4959954558795936e+42
10797,5.841591902443711e+43
10801,8.155404385237609e+42
10806,9.143751697482611e+40
10808,1.875874914973022e+43
10811,2.430585572541181e+41
10813,4.050343587252442e+41
10817,4.642731600805547e+43
10821,2.6005056356511187e+42
10823,1.475037541313302e+42
10829,1.9683905496733102e+43
10840,1.6553695334860332e+42
10843,1.9737500679385898e+43
10847,1.6447402149295548e+41
10855,6.876764024399035e+43
10857,1.8301398939313282e+43
10861,9.603323057646726e+41
10865,4.198573581928526e+43
10866,3.798687332284944e+41
10869,8.922439170947497e+41
10875,1.5375421097119025e+42
10881,6.4906058366948415e+41
10883,6.081896547639946e+41
10884,6.537142267567378e+42
10888,4.122172041661137e+41
10892,6.961132742616524e+43
10894,2.059107482412306e+43
10895,1.9654882244381975e+43
10901,1.966629409698835e+43
10902,1.0804913236212907e+43
10905,9.564444199653636e+43
10911,3.595651336846609e+42
10915,9.526322569188159e+42
10918,5.3406587831317125e+42
10919,6.595969802388655e+41
10926,2.6288790868007708e+42
10927,1.8497516710028013e+43
10930,2.9342513119265315e+43
10932,9.659450136799532e+41
10935,2.5483441398450794e+41
10937,3.853326229963111e+42
10938,3.7480167028976924e+42
10945,6.725945414049167e+41
10946,1.4814708643107168e+42
10947,4.2231123452655547e+43
10948,3.9065662885768054e+43
10949,3.21888695771503e+42
10952,8.366274487032666e+43
10954,3.5717973544373954e+40
10959,8.427334163742694e+42
10976,9.65014499804756e+42
10977,6.636147331958183e+43
10980,1.4439936727198582e+43
10981,3.0490894246069923e+43
10984,1.0305328801288252e+41
10993,3.8152551699775216e+41
11005,2.5943530955059293e+42
11011,1.9414593037090682e+43
11023,5.879990160572238e+42
11037,3.0009146054868056e+43
11038,2.4744684618606617e+42
11039,5.890660603062533e+41
11041,2.514577447628011e+42
11044,2.098770810353341e+42
11049,2.607175436693576e+41
11051,2.976279475448127e+44
11059,1.632282389185273e+42
11071,2.872789207694217e+43
11073,6.306584056915118e+42
11083,1.5447446480641355e+42
11084,4.3487133983705373e+43
11086,1.205181082429955e+43
11091,9.345035918660332e+43
11092,3.0668432198377977e+43
11093,1.0239526067931521e+42
11097,1.2517183607695407e+43
11110,1.697970961397048e+42
11115,8.306106237147296e+42
11117,8.628046504800211e+42
11120,2.0255334241926784e+42
11121,1.3541428223460832e+43
11123,4.875376776683772e+43
11124,2.0166738808133845e+43
11127,2.2721333934322616e+42
11137,9.93085557766427e+41
11145,3.74525252172035e+42
11146,3.7701200921176e+43
11152,2.5569308750688024e+42
11154,1.6817576075310963e+43
11155,1.783648978565625e+43
11156,1.0608541940880787e+44
11157,1.3011630989715586e+43
11158,2.3283893180713905e+41
11161,9.031463564573641e+42
11167,1.7919653880360547e+43
11169,2.862242830737748e+43
11170,1.1287480520955384e+43
11171,3.820888941383693e+41
11173,2.6633149075334227e+42
11177,8.933558071706782e+42
11183,3.818071016563794e+41
11190,1.8086522711548656e+43
11191,4.008486776414531e+42
11200,3.657536632750869e+41
11205,2.6967683035833393e+42
11211,4.1923829273044566e+43
11230,1.0413427343544703e+42
11232,2.0737879986888532e+43
11233,1.436010298203308e+42
11236,2.137041327576029e+43
11237,5.060729177952946e+43
11244,5.965230040639178e+40
11259,1.387329084091747e+43
11261,6.279499660787419e+42
11265,4.0005516934913753e+42
11272,6.497068284364034e+42
11278,1.512457128358817e+44
11283,2.421975773075822e+41
11284,1.3721424519928933e+43
11292,4.799079358009057e+43
11294,5.313660839963659e+42
11305,2.65424655914966e+42
11307,3.487345264969227e+42
11311,6.5552201585069396e+41
11314,2.1105141836873604e+43
11320,6.081896547639946e+41
11321,2.4455763189717722e+42
11323,7.83944812688848e+43
11337,5.3764366556520636e+42
11343,2.677321042199155e+42
11345,1.8757926130316867e+43
11347,8.305976208512243e+42
11356,2.3563907876863304e+42
11363,7.981768987294388e+41
11375,4.801112060433169e+41
11377,2.2751753972873543e+41
11382,6.771138143315225e+42
11383,9.577249379231238e+42
11385,3.0754839031848016e+42
11386,9.19686442148144e+41
11391,1.2388730350650721e+42
11399,3.208487244639053e+42
11400,1.825659141648261e+42
11405,9.362814609611538e+42
11407,4.334772446481406e+42
11408,3.308925721768022e+41
11410,2.1378555850839907e+40
11412,5.075125459727523e+41
11416,9.487267653000842e+42
11419,4.6656665818515923e+42
11422,6.476100471856024e+42
11423,2.0331988878197737e+40
11425,4.4430979956419774e+42
11427,5.522112287075191e+42
11432,5.95766807378017e+41
11434,5.852229602300858e+42
11436,1.3490877463635263e+41
11440,5.7944675447028825e+41
11442,1.8779049483744413e+42
11452,6.595811540167139e+42
11453,2.7390016347677925e+43
11458,1.1682318887691474e+43
11463,2.0331988878197737e+40
11464,8.201384750849835e+42
11471,1.9154305618297735e+42
11481,6.795880212029435e+42
11507,1.3395580518637136e+41
11510,6.021249102531146e+42
11511,1.0214760492341406e+43
11514,3.411310261938164e+41
11515,8.982194994400129e+42
11516,1.0300724678181447e+43
11517,1.819239156402166e+42
11519,9.220955263336196e+42
11525,1.9042709741261386e+42
11526,1.1477980819853893e+42
11533,5.5099035387245974e+42
11534,6.531143279609761e+42
11539,6.615839061536074e+42
11540,1.4304104734627962e+41
11545,8.80348444959618e+41
11546,2.998335706250663e+42
11547,1.4572118285159932e+43
11551,8.120883848207084e+40
11554,2.1691024567913734e+42
11555,3.4592596477599367e+41
11561,7.930515633114418e+39
11567,6.104719508183988e+42
11575,1.455499429429641e+42
11578,5.23193006911691e+41
11580,3.624181251214844e+41
11584,4.417377133390145e+42
11590,1.0969364348264137e+42
11593,6.970452526701412e+42
11595,2.176453395044325e+41
11598,5.2015294822355605e+41
11599,7.011877833319042e+42
11601,1.3236978876497802e+40
11610,1.4040920566320605e+43
11612,6.772190279026688e+42
11617,3.350813168131313e+40
11620,1.842857198157544e+42
11625,2.491613997844351e+42
11626,1.1978435211427629e+43
11628,9.388879197842352e+40
11633,8.971342109826652e+41
11636,5.57428630090776e+41
11639,1.930716160769781e+42
11651,2.1051139029525808e+40
11666,1.7951115800008047e+42
11669,7.783725154979916e+41
11673,3.456708426363603e+41
11675,7.47716379807247e+41
11676,1.9620580595764765e+42
11684,2.2056097290207588e+43
11685,9.234795962322514e+42
11689,8.279529891020237e+41
11694,2.5782974323808484e+42
11695,3.9602627766466094e+42
11711,9.629947675448916e+41
11716,4.337971722454281e+42
11718,2.1322403283573625e+41
11720,1.9620580595764765e+42
11722,5.638932619980056e+42
11731,3.778125287371622e+41
11738,4.131035325190051e+42
11744,4.4966237564729634e+41
11745,6.819413332722451e+42
11751,1.8538200109943615e+43
11753,5.0485754533914655e+41
11760,3.096525891751916e+42
11763,4.754473397536577e+42
11764,1.44252276118831e+43
11770,1.979665654431343e+42
11776,1.8779049483744413e+42
11800,7.119409212589557e+42
11801,1.2694449519925353e+40
11804,3.489438854740705e+41
11808,4.010182832522922e+42
11820,9.082204496660775e+42
11824,1.8309180749897598e+42
11825,1.1996123088851175e+43
11831,5.849472565250713e+41
11840,3.4340883932771736e+41
11841,1.2758225032011924e+42
11854,4.337971722454281e+42
11857,8.113170926331178e+42
11863,2.0274634723557048e+42
11864,9.699133109248738e+42
11869,2.777219956039486e+42
11871,8.166433906217482e+42
11883,2.0875078856221166e+42
11884,3.208487244639053e+42
11890,5.044852103591448e+41
11894,1.2409548962524753e+42
11895,5.674159774634058e+41
11899,2.3121090069593388e+41
11905,6.904962600927968e+42
11911,1.3493767730952071e+41
11917,4.65993254100864e+41
11920,5.713976274942235e+42
11921,2.003654899461483e+43
11926,3.348341926559381e+40
11928,7.810150062957849e+42
11929,2.076423817650152e+43
11930,3.1869637537490188e+43
11935,3.070949206275249e+42
11939,8.148378870155263e+42
11942,2.896977900526231e+42
11948,8.315640761804318e+41
11949,5.621101305655467e+40
11957,2.914170910215223e+42
11961,1.3791108889333968e+42
11962,5.406370362550929e+41
11963,3.136574560518077e+42
11966,2.1380630164528444e+42
11970,7.737294877432712e+41
11971,1.2926409586327332e+41
11975,3.728281387437236e+42
11981,1.8508621492846876e+42
11985,1.887487394477707e+42
11991,4.254142536624989e+42
11992,1.0467939454262505e+43
12004,1.3098435940651742e+41
12005,4.131035325190051e+42
12006,4.475996670277559e+42
12012,4.2225312083947463e+42
12017,1.3860972250981723e+43
12018,3.1529994048351046e+39
12019,5.0490676385631475e+42
12022,5.68014135432518e+42
12025,2.3548752233989556e+41
12031,2.1482030165079488e+41
12034,6.716253339756721e+42
12037,1.0690590233525387e+43
12039,9.0346918609939e+42
12050,6.298958577846919e+42
12060,1.692168416691889e+42
12061,6.570722258796313e+42
12067,8.875934492602847e+41
12081,1.263794396524197e+42
12097,1.514362660840261e+41
12099,8.632774842616254e+42
12100,2.3246544091424346e+41
12102,3.65184154994285e+40
12103,5.643094430517171e+42
12107,2.7531644827551076e+42
12116,1.8213398119738955e+42
12125,1.4304104734627962e+41
12126,5.513970119432567e+42
12147,4.9654646758101715e+42
12158,8.03013881399935e+41
12165,1.145082504798717e+42
12169,6.58122896757959e+42
12171,1.3483816009353304e+41
12172,3.070949206275249e+42
12181,5.4126155404486e+40
12186,2.0765644514732238e+42
12187,3.136574560518077e+42
12189,1.908073564961497e+43
12191,1.9849642663427417e+42
12193,3.138889507323817e+42
12195,8.975570580395649e+42
12199,1.4892260539438942e+43
12202,6.263564561607082e+42
12203,6.565876318068257e+42
12212,9.41959348864465e+41
12219,1.1169387735830454e+43
12221,1.0317538120662098e+43
12223,3.3188507544399534e+41
12228,5.8976132583173645e+41
12237,6.333343375105239e+42
12238,2.3373768126176406e+41
